"game_id","geek_rating"
174430,6.11567659979241
182028,6.08460820817343
12333,6.0895404463466
180263,6.11163062956714
84876,6.09301111611433
173346,6.09503954104506
115746,6.08651746472857
102794,6.11408586901754
96848,6.11476189992457
183394,6.11506015307318
175914,6.08672648391747
233078,6.05395785493225
72125,6.08914965961745
221107,6.09178788446008
68448,6.09111185355305
157354,6.09260337222958
62219,6.08594094641907
37111,6.06113753121889
73439,6.09010730287189
42,6.09010730287189
144733,6.08987862790493
36218,6.09346846604826
30549,6.09262817525416
185343,6.11712850641363
155068,6.09178788446008
126042,6.11524920012959
21050,6.09244425958904
224037,6.09419441935886
146886,6.11422469317119
155821,6.09155920949311
4098,6.11120171155317
10630,6.09009764108769
161533,6.11567659979241
9209,6.09245425358289
31481,6.09178788446008
146439,6.09385623780053
140620,6.11198724905157
97207,6.09010730287189
234,6.09325974735854
118048,6.09335895945688
176494,6.09253047857188
172818,6.09010730287189
127060,6.09133053452615
108745,6.09178788446008
82222,6.06574158182757
191189,6.11613394972633
3,6.0932397910813
41114,6.01571704525907
119890,6.09503954104506
760,6.09503954104506
198994,6.093952434922
59959,6.08685564628691
40692,6.09181783473118
1,6.05657279216633
188834,6.01487675446498
37046,6.11613394972633
176920,6.09071408780692
36932,6.09419925025097
25292,6.08506555810735
143693,6.11791737524332
209685,6.09256859106637
5,6.08853622787509
243,6.08725369667699
54625,6.09335895945688
24480,6.08987862790493
9217,6.09251383777069
21348,6.09245425358289
15987,6.10780123682068
39683,6.11567659979241
55670,6.09196695337787
79828,6.09290160952296
157969,6.06665628169541
154809,6.09133053452615
144592,6.090990853407
96913,6.09100234696167
100901,6.09105710025736
66362,6.09165207528329
189932,6.09178788446008
150658,6.09268292854985
65781,6.09010730287189
27162,6.08932176537349
11170,6.09010730287189
138161,6.11107254918373
151347,6.08957705928027
128671,6.06240007442928
161614,6.09184263775576
34219,6.09346846604826
50,6.09503954104506
162082,6.09155920949311
169255,6.09133053452615
34119,6.11120171155317
234669,6.10740534826366
150,6.09032631605465
133848,6.09021680946327
218603,6.0932397910813
160010,6.08932176537349
9674,6.11697424052042
18,6.08891433784315
39938,6.08932176537349
206941,6.11613394972633
42776,6.11521924985849
2346,6.09503954104506
191862,6.09290827218553
140934,6.09346846604826
219513,6.09335412856477
151022,6.11697424052042
372,6.09559973490779
163166,6.06788617601224
128780,6.11120171155317
183251,6.09339224105927
30869,6.09178788446008
195539,6.09077367199471
150997,6.11376734323727
18098,6.08663663310416
156009,6.09301444744562
180974,6.09335412856477
130960,6.0824899324294
24508,6.09262817525416
15364,6.06581599090132
171,6.09335895945688
181530,6.08796937134979
30380,6.08981904371714
68425,6.09262817525416
2163,6.09262817525416
38996,6.0916783778687
92415,6.0667110349911
55600,6.08842672128371
41002,6.09133053452615
22345,6.09251383777069
13004,6.09262817525416
158889,6.09262817525416
117915,6.08718383385139
47185,6.09419925025097
73761,6.11680031884915
82420,6.09346846604826
156336,6.12022589710541
35570,6.06721314422686
100423,6.11131121814454
156546,6.03052715395312
165722,6.09615992877051
91872,6.11534841222793
30957,6.09100234696167
170416,6.11450812143384
168435,6.11601811268203
94,6.08853622787509
29603,6.09417688248862
5782,6.09268292854985
163602,6.11567659979241
193042,6.09189739105145
111799,6.10941162337361
162286,6.09167354697659
173442,6.09001475343613
12962,6.09133053452615
26566,6.09010730287189
177590,6.09492520356158
132018,6.11509008748905
20100,6.06704588521815
155362,6.04163418552213
212445,6.09362756283357
179275,6.11927126882784
2955,6.09010730287189
203416,6.11506015307318
2453,6.09402865991098
71721,6.11601478135075
201921,6.11758585634755
218417,6.11613394972633
699,6.08932176537349
89409,6.09430875684234
2398,6.09346846604826
194879,6.09099751606957
554,6.08764118378531
160851,6.09346846604826
19600,6.08685564628691
37380,6.11770019383103
160018,6.09492520356158
1822,6.08663663310416
904,6.09100234696167
173,6.0837134962933
172047,6.08932176537349
26990,6.06497570010723
1301,6.09419925025097
131646,6.11185808668213
161866,6.10893494987127
67492,6.09290160952296
60,6.06419016260883
205398,6.09009764108769
59946,6.11534841222793
183840,6.09346846604826
177678,6.08987862790493
193949,6.06586075020316
150999,6.09262817525416
94246,6.08932176537349
197070,6.11219626824047
158435,6.06581599090132
157403,6.06744181919382
25568,6.09262817525416
137649,6.08998813449631
66056,6.09362756283357
17396,6.09335895945688
104020,6.08932176537349
178336,6.0931121441279
5737,6.09178788446008
179172,6.090990853407
142326,6.09413077747369
207691,6.09228516280372
23094,6.08764118378531
27364,6.0923995002872
38159,5.9696985204178
1382,6.09094276277388
37628,6.09341371275257
327,6.09458885377371
30381,6.09016205616758
157001,6.09262817525416
153065,6.09324312241258
833,6.07655314357508
157526,6.11685990303694
91873,6.06665628169541
19100,6.09077367199471
39953,6.09178788446008
40793,6.09184263775576
157809,6.11822227519927
24068,6.04079389472804
855,6.08842672128371
